id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,-11.507995,-17.693323,-8.968544,-18.325829,-22.199055,-15.72271,-16.538689,-17.107147,-19.21975,-16.700111,-26.084463,-14.536828,-14.328007,0.6296073,-22.739187,-38.1541,-3.430872,-18.232105,-11.953482,-9.741795,-11.37624,-25.347557,-4.77902,-8.033121,-3.3047528,-21.121788,-16.109951,-19.250816,-14.828381,-3.3185344,1.2950892,-14.442927,-16.905046,-12.200668,-30.870758,-16.9262,-21.97533,-3.4889326,-2.7495933,-12.920881,-5.196946,-20.13613,-26.19265,7.5111504,-10.936043,-16.472435,-15.192314,-5.5371265,-4.9723988,-8.879654,-2.7882576,-21.348574,-17.264776,-3.4471555,-4.9450564,-11.1042595,-18.615265,-2.579446,-23.636122,-6.994402,-3.6894174,-27.316875,-26.165302,-15.186775,-28.025227,-15.135177,-22.849667,-2.5668132,-6.3008184,-8.676186,-16.356361,-12.567917,-23.591429,-21.801544,-5.6199927,-21.033485,-15.5947,-10.084014,-11.043692,-27.08348,-19.677889,-21.72192,-12.558986,-22.16713,-5.8310175,-6.1956844,-4.6379786,-13.460632,-12.3500805,-28.991198,-9.957223,-18.31966,-24.424438,-19.720062,-18.715488,-5.2110195,-22.11393,-5.732028,-4.560625
36,-8.799793,-15.369553,-5.482284,-21.802704,-20.463478,-17.187397,-17.429152,-19.634945,-16.684607,-14.192598,-25.071964,-7.67917,-13.844164,-5.391959,-21.12123,-35.991623,-1.7917525,-15.301487,-13.303362,-1.7898866,-2.7976942,-28.541283,-6.951181,-6.9419127,-3.0467317,-20.187918,-16.755081,-19.139162,-17.825552,-7.692705,-8.236675,-8.040308,-10.373736,-6.765193,-25.44955,-19.687382,-26.491043,-5.4829187,-11.205122,-8.080606,-2.8648767,-12.261015,-26.20971,-6.9357424,-13.356625,-15.688217,-16.431137,-5.690904,-0.9794061,-13.543312,-4.974766,-20.115786,-20.023384,-7.737816,-4.9031487,-9.342076,-16.870586,-10.552263,-23.345617,-10.724117,-2.7051497,-25.26979,-26.793156,-18.323036,-23.246264,-4.8063164,-25.260006,-14.043988,-5.037012,-9.191878,-11.380463,-13.571831,-26.502682,-26.959318,7.1486764,-19.110641,-6.827518,-17.111614,-8.5928955,-24.43785,-14.855581,-17.521404,-11.295216,-20.229118,-3.2689884,-7.8163476,-8.734132,-10.897572,-20.769838,-29.020836,-16.115677,-17.555756,-24.65907,-15.224852,-19.00582,-3.9331677,-22.790117,-5.77801,-11.304558
39,-19.400034,-14.226275,-26.363838,-22.689575,-19.744053,-37.907703,-28.015173,-27.032757,-28.210781,-10.551212,-19.451443,-24.310642,-8.122815,-39.673088,-19.068123,-32.814716,-31.145054,-12.266239,-32.23524,-36.81391,-33.364937,-36.419537,-25.200182,-23.206764,-21.515219,-25.30422,-1.6317112,-7.583297,-33.322594,-51.739258,-40.912773,-23.597767,-20.003311,-34.664925,-8.956398,-31.860092,-33.926506,-51.61979,-27.121464,-30.596783,-29.612461,-20.39888,-26.093254,-20.110394,-14.145124,-19.63776,-14.556198,-27.534645,-8.300393,-48.98725,-20.168,-9.3433,-2.0245895,-20.923218,-6.6166625,-44.627625,-15.288866,-45.74592,-1.5936086,-10.330368,-40.258698,-21.214315,-3.5786424,-5.800523,0.08454025,-19.623575,-18.132256,-46.30022,-21.998615,-25.412212,-15.4706135,-21.631725,-49.03042,-12.874013,-28.643864,10.007249,-11.959717,-40.095505,-9.68461,-16.995882,-5.5139837,-11.782769,-9.512817,-7.7700295,-40.755924,-11.638222,-34.933628,-24.571125,-52.37233,-30.294712,-58.139847,-4.709685,-28.84817,-26.40845,-36.241405,-24.300964,-7.0282774,-47.73834,-17.65636
41,-17.63915,-4.4608116,-29.90026,-11.365354,-11.70521,-26.626413,-19.787363,-11.752735,-3.66652,-8.76911,14.46213,-17.879322,4.112896,-31.38106,-3.7345247,-32.605354,-30.022264,2.2360592,-29.863297,-36.64182,-16.35729,-24.817055,-13.061377,-15.907604,-24.219982,-11.07978,-5.62313,-20.00908,-28.887953,-45.606594,-23.740854,-9.347719,-29.888329,-24.709818,-1.4856935,-20.060913,-14.476435,-47.569527,-28.96256,-26.895626,-22.685099,-13.811775,-30.811882,-13.393409,-4.729739,-2.1916242,4.577475,-22.060413,-12.122246,-32.473454,-17.282898,4.359552,-3.1670718,-28.221786,-26.181187,-45.14355,-31.155071,-34.50616,-6.1596828,-13.420748,-35.473465,-30.463799,-7.2220616,-8.1009245,-9.845051,-26.514858,-30.208813,-36.890602,-25.019844,-23.22275,-23.983524,-20.707645,-46.42028,-16.277542,-26.845718,-9.397272,-21.139385,-36.181435,-9.674799,0.6024457,-11.58337,-18.233871,-15.646049,-7.9889555,-35.159195,-20.350086,-37.891342,-31.742344,-47.084106,-29.821156,-48.123363,0.9390973,-14.8822155,-11.880349,-11.061037,-11.125553,-15.207792,-39.77352,-27.025959
44,-17.892815,-4.360235,-35.60282,-11.30739,-14.195304,-33.05552,-24.43331,-20.668896,-16.657185,-12.114712,4.189012,-15.931113,6.232129,-33.628704,2.2613735,-32.34742,-31.201878,-2.8104043,-29.784424,-32.34809,-16.24453,-19.99033,-10.979135,-8.894269,-20.641882,-6.2584095,0.23656738,-19.508938,-27.510632,-41.341755,-27.666271,-9.601217,-20.315895,-20.986555,2.8655033,-24.738625,-9.978598,-45.47892,-25.61668,-23.221504,-20.81947,-8.266132,-31.126144,-9.077875,-4.7770023,-2.3499992,-2.3213124,-20.666077,-8.101997,-38.263145,-9.352392,7.6436863,14.426193,-19.440008,-26.179304,-41.837055,-26.595478,-34.418633,-2.8438349,-10.9068365,-30.83012,-32.896698,-0.260077,-5.6687083,-1.7563325,-20.899593,-26.775822,-35.45845,-27.804344,-19.419367,-20.568958,-25.587181,-47.19559,-16.198315,-25.315659,-0.23318243,-20.495277,-37.612988,-7.2038317,6.7377925,-8.560436,-14.181503,-15.341037,-5.1258545,-36.33208,-16.370361,-34.353203,-29.157227,-47.92282,-32.57192,-53.402176,4.790017,-12.418559,-6.764682,-14.391531,-12.218735,-9.402479,-38.578808,-23.896727
46,-24.557602,-3.66118,-28.035612,-7.864807,-13.166925,-27.046436,-13.420317,-12.262234,-10.304582,-10.429802,0.08765367,-16.952805,-0.5351044,-28.589684,-5.220421,-37.878544,-28.018482,-0.10511392,-27.67411,-32.60074,-5.8576565,-28.721794,-9.66409,-9.248169,-22.317766,-5.488513,-1.7812397,-25.36184,-28.448162,-35.928566,-17.407425,-8.552275,-28.84259,-17.968596,-14.461196,-21.413252,-16.224133,-39.42109,-30.779852,-17.611217,-23.950262,-15.390706,-36.647507,-8.234411,-11.045615,-2.4287965,7.9345336,-20.077751,-10.482414,-30.28432,-8.868526,-3.1828618,-2.9822707,-23.53347,-22.724781,-36.876453,-31.340204,-28.809694,-16.046585,-11.242879,-24.732197,-36.8009,-16.019747,-13.201897,-20.512812,-20.527012,-33.351585,-32.746353,-26.829754,-16.854816,-29.95631,-20.592442,-46.12661,-25.015455,-21.381031,-15.786273,-16.662449,-38.807518,-12.949316,-8.23164,-10.232843,-21.2109,-14.652369,-15.357085,-31.450626,-17.745186,-28.247316,-28.404215,-43.662247,-36.778984,-42.652073,-2.4764433,-15.089693,-16.124275,-13.694062,-15.174358,-20.078533,-32.424232,-34.52221
47,-26.905052,-4.6772814,-30.744188,-4.957937,-19.015018,-27.355835,-14.598578,-12.813349,-10.333269,-13.965998,-2.267364,-17.191723,-1.7367221,-24.320587,-2.4691794,-39.706615,-28.580223,-13.459097,-37.72268,-29.93994,-3.2652454,-19.070415,-13.675382,-6.540366,-26.18472,-6.591378,-6.3413177,-31.248383,-24.02279,-24.297817,-13.598226,-3.833704,-18.024635,-9.589031,-17.192535,-20.099554,-10.039665,-31.977945,-32.536057,-15.1445875,-17.120823,-10.743191,-37.798943,-8.1996765,-10.635808,9.751547,-3.2695432,-24.94849,-17.15443,-21.576317,-12.77174,-1.0508667,-6.6674395,-27.110973,-20.587765,-32.560265,-41.40071,-23.911701,-17.614243,-8.64826,-20.120552,-37.606678,-21.333923,-13.929239,-16.626808,-19.134945,-38.800137,-28.486652,-25.506971,-20.431385,-36.187515,-23.235023,-40.845627,-26.0255,-21.643606,-23.38272,-24.288874,-38.434486,-14.138668,-7.9964285,-14.025997,-29.961533,-17.737728,-25.307144,-21.755215,-20.446833,-33.99244,-33.36277,-40.80188,-39.226494,-25.825407,-9.146839,-5.2208734,-9.9917755,-5.547762,-18.470375,-25.238003,-27.583187,-38.328278
51,-16.903923,-14.454801,-13.89316,-13.269152,-19.32446,-29.386642,-22.198883,-12.691469,-14.717466,-12.8579855,-17.03244,-16.236656,-14.738882,-30.825165,-20.134415,-26.164103,-19.686415,-12.652298,-24.917542,-28.748545,-36.43876,-24.36539,-21.29427,-27.309929,-17.398863,-23.39171,-9.490057,5.3930235,-28.3383,-41.49667,-36.18669,-19.38558,-17.113686,-29.144115,-3.4951832,-22.24206,-28.680408,-38.35871,-23.54295,-24.666782,-23.901768,-17.130264,-12.497211,-19.080227,-14.705454,-15.479588,-14.824508,-25.17744,-10.784757,-33.83474,-18.924358,-12.377807,-6.0056534,-19.97135,-0.6267905,-34.23243,-17.193344,-38.23649,4.2571125,-8.9525,-32.888744,-9.720997,2.048664,-7.077216,2.2982302,-15.371548,-4.061748,-32.652725,-14.609047,-25.53126,-10.912577,-10.614889,-36.997223,8.18194,-22.946663,-2.786195,-9.673096,-26.383821,-8.175915,-23.811787,-5.8213716,-0.19382346,-11.193001,0.95908403,-32.359886,-12.912804,-26.354065,-14.9195385,-34.70557,-21.483047,-41.06836,-9.524604,-19.677765,-20.34687,-24.860027,-23.905663,1.0261089,-35.153473,-12.9499445
52,-9.539978,-17.637856,-10.580609,-22.795353,-22.542187,-16.833675,-18.66,-16.061708,-18.616234,-14.844563,-27.109764,-10.264644,-13.682886,6.931509,-20.260582,-37.818245,-3.3431134,-15.843149,-13.726503,-4.8009863,-11.915453,-27.897202,-8.80111,-14.235168,-8.620491,-28.279377,-15.99538,-19.894737,-15.677898,-6.43226,-3.708222,-18.78951,-17.478409,-14.223436,-31.70757,-17.570873,-24.151386,-8.3603325,-1.6090246,-20.167488,-8.998533,-19.633009,-23.225008,-1.9896972,-10.518873,-19.829716,-19.270737,0.8475853,-0.37837017,-7.2184668,-4.2531896,-24.738205,-19.029438,-2.439956,-6.6691384,-9.681866,-17.282194,-5.013649,-19.410849,-9.382187,-6.350729,-26.94645,-23.445633,-15.727804,-25.077934,-18.437687,-21.988861,-8.19664,-8.644334,-12.016947,-16.957136,-12.354476,-24.902046,-21.86588,-5.838435,-20.241304,-18.599495,-10.989099,-9.239221,-26.379608,-17.207977,-22.139732,-13.629889,-17.456089,-5.8486757,-7.7296004,-5.3192215,-16.338026,-13.355762,-22.91575,-16.030384,-17.200111,-26.614265,-18.712791,-19.419214,-1.2774942,-27.210985,-12.352832,-0.9678625
53,-24.78418,-9.432072,-14.075958,-22.827059,-4.8704987,-1.7637575,-13.0818615,-19.044973,-17.166409,-4.844517,-30.161093,-28.42112,-23.020397,-26.154058,-41.12845,-41.075287,-18.16994,-15.772124,-44.508816,-33.4974,-33.850357,-39.07496,-31.356846,-40.961876,-35.79458,-38.89451,-19.043976,-28.188055,-33.66055,-45.61903,-28.766663,-40.422928,-34.248573,-37.10502,-36.203617,-1.9757936,-44.69801,-49.188522,-38.79306,-40.198334,-44.302025,-27.180393,-11.32101,-25.154026,-28.126877,-33.460888,-15.642537,-38.083508,-29.251862,-49.156273,-11.4705715,-22.649696,-37.765327,-21.24075,-12.788553,-23.748869,-18.03022,-47.12715,-27.580326,-5.65473,-30.730324,-7.911559,-34.449356,-3.0339336,-37.049652,-21.18952,-14.05644,-40.653496,-19.843098,-11.10467,-20.3336,13.743377,-50.42508,-25.260166,-34.735535,-24.048317,-2.0368724,-38.85686,-5.7656784,-41.10946,-2.0260246,-22.457209,-12.810407,-13.734119,-38.128853,-7.45856,-18.036518,-23.080753,-47.052895,-41.178802,-35.17507,-33.841145,-34.160805,-40.114376,-40.591785,-40.923847,-21.245462,-40.050434,-27.23658
57,-16.202827,-12.313942,-7.4164953,-17.582777,-7.9512553,-8.467696,-12.69081,-18.85075,-18.558174,-4.677902,-30.195595,-25.980518,-21.171772,-27.590261,-28.704315,-14.811394,-21.175049,-15.061063,-29.146883,-28.52682,-35.34398,-22.495047,-28.857796,-28.45291,-23.02949,-31.133524,-10.442314,-5.076799,-18.85395,-29.540785,-30.74176,-30.975826,-12.674081,-32.886642,-18.289207,-8.743785,-33.329704,-33.08779,-20.849556,-27.120586,-31.18035,-18.469498,4.525421,-25.149818,-18.90981,-25.361256,-21.573586,-31.830256,-21.804615,-33.218784,-23.818607,-18.855482,-26.0499,-17.005543,2.9930618,-22.352367,-7.0106354,-37.02999,-12.7616415,-3.5668488,-31.247807,14.107777,-12.369926,-1.5831612,-9.413445,-13.296006,2.6111722,-33.099113,-12.325605,-15.842057,-4.304056,1.0744386,-25.20158,-3.747589,-27.134315,-3.2352257,-2.472632,-26.616993,-8.169942,-29.257977,-0.6375184,-11.310743,-8.656654,-8.527852,-31.910372,-7.780919,-20.030949,-12.519156,-28.123064,-17.205658,-26.986317,-22.998158,-24.581291,-28.308308,-33.72473,-35.370956,-4.434308,-33.848797,-14.100811
59,-25.752504,-20.485027,-11.720142,-23.861557,-15.141245,-22.558403,-17.864609,-24.35381,-26.161495,-9.739825,-27.401253,-28.235489,-17.373222,-16.83185,-29.825432,-27.451462,-15.839024,-25.504742,-3.205887,-1.3509984,-17.662786,-33.980316,-15.394377,-22.82434,-9.826537,-29.127707,-16.761526,-21.826326,-16.319893,-1.563957,-9.636032,-16.598385,-17.646818,-15.160748,-33.665905,-18.258728,-30.178143,-7.1643033,-19.868515,-16.255583,-10.082292,-24.117594,-26.352585,-11.176659,-25.416916,-22.518185,-16.556736,-8.120978,-16.426079,-3.2221901,-11.561985,-22.319216,-23.951542,-10.786909,4.3989487,-1.2455579,-0.8470863,-1.4709232,-26.465488,-8.046717,-14.079216,-22.682568,-28.75686,-15.96117,-21.893032,-6.870036,-28.50204,-4.1173167,7.851304,4.1910214,-4.745521,-16.972643,-11.023278,-27.041233,-7.8504314,-17.265684,-3.7918525,-5.87037,-13.323548,-28.159203,-14.548668,-25.357399,-5.6931744,-25.536896,-4.1825123,-14.314823,-0.6121398,0.24638343,-1.8278947,-18.543468,2.2534456,-20.924719,-35.244057,-28.858055,-24.298416,-17.322298,-26.007412,-18.781193,-20.289164
62,-20.157326,-21.326893,-13.225947,-24.005905,-15.474782,-21.519745,-15.832271,-16.924305,-22.183178,-12.169984,-27.342945,-25.865236,-18.00766,-9.745475,-24.054073,-18.012203,-16.064686,-18.72843,-2.2993722,-11.682175,-21.702713,-27.9925,-10.372704,-19.646275,-6.471739,-25.89592,-15.460499,-13.532386,-4.5595665,0.1511848,-8.182316,-23.48851,-20.395685,-20.358528,-29.051668,-15.484533,-20.813328,-9.828015,-3.6687014,-16.794651,-10.353023,-25.322279,-22.136662,-8.044619,-13.490093,-23.487831,-19.518116,-4.1524477,-16.232716,-2.973845,-15.82076,-22.760468,-22.675938,-13.758324,-6.3228016,-7.9478774,-9.758289,5.0113072,-18.756813,-8.810981,-15.739906,-19.06203,-17.967842,-15.469616,-21.125675,-20.04922,-19.822721,-2.9537477,-5.5772896,-6.723862,-5.015218,-15.540064,-5.1068525,-19.460575,-16.738623,-16.796259,-15.002815,-1.673795,-14.0242605,-24.762938,-15.690777,-24.180824,-9.942921,-22.758955,-7.158687,-16.27453,-6.481668,-5.4944563,6.660735,-7.058303,-5.9596605,-16.778862,-30.36253,-23.913923,-21.355965,-11.436,-20.66088,-20.892445,-11.096663
65,-21.893763,-21.32741,-11.833289,-22.597607,-18.710886,-21.384418,-14.1160755,-18.252834,-20.382204,-16.832186,-30.11107,-21.665703,-17.444302,-6.312149,-24.10984,-24.227203,-9.68837,-23.099083,-6.1184263,-6.177263,-22.784079,-27.898,-4.3342004,-21.43282,-7.6860037,-25.944115,-17.793118,-13.867165,-6.668715,0.95098054,-8.732555,-21.238045,-17.857576,-18.043716,-29.479656,-14.304451,-22.667889,-7.137467,-4.9458995,-19.755625,-9.03133,-25.321392,-23.51084,-3.1814952,-17.192966,-22.94702,-22.734268,-2.5639236,-15.794615,-1.9026152,-11.68271,-23.579563,-22.003838,-8.7975855,-5.9286604,-5.421061,-9.765294,-0.2553872,-20.87546,-7.096051,-13.13208,-21.758327,-19.180145,-11.188101,-21.300518,-18.531696,-14.724082,2.3764224,-6.230824,-6.0065703,-5.6437063,-12.335975,-7.086695,-20.235487,-13.736473,-21.02348,-16.205568,7.1348205,-10.040112,-28.477846,-14.626434,-22.42183,-7.272949,-20.680147,-2.8367682,-15.405578,-5.0348372,-8.093703,-0.5115254,-12.022209,-2.5438316,-17.40067,-30.60532,-18.83926,-22.085796,-7.0372334,-20.557894,-14.045668,-8.236448
68,-20.067017,7.868144,-21.97276,-9.497232,-10.95349,-13.277623,-3.7578607,-9.8484125,-7.068799,-7.250887,-16.245815,-10.9334545,-11.579269,-26.91679,-16.886883,-45.000988,-18.569288,-2.9709752,-44.7399,-32.466072,-13.334943,-26.004812,-18.895239,-18.13174,-31.826744,-18.301474,-3.358741,-34.787643,-35.07113,-37.66562,-20.36857,-22.134657,-31.861687,-24.594673,-22.220623,-12.92164,-16.20626,-46.315952,-37.94305,-26.30257,-29.567022,-17.808434,-29.737381,-15.91325,-12.1807375,-15.614948,-8.919864,-30.204926,-23.17986,-40.818756,-13.1473465,-11.191192,-21.464617,-32.912926,-25.553102,-38.316902,-38.3444,-43.34526,-18.423588,-11.982471,-28.119072,-33.33137,-27.288033,-10.6129055,-32.928078,-22.832207,-26.527466,-34.742355,-33.870327,-27.419308,-32.8245,-17.937418,-50.664337,-32.97846,-31.157452,-22.239534,-21.819859,-42.16902,-10.059939,-23.29969,-14.447897,-24.9231,-17.374943,-19.277735,-38.104164,-14.651577,-38.13275,-31.26875,-51.115417,-41.795067,-38.216072,-19.568882,-19.6734,-23.052948,-18.012352,-27.00745,-24.933104,-30.960766,-30.296478
70,-17.849655,-20.537254,-14.554306,-23.009754,-13.268993,-19.481274,-13.130516,-19.723818,-23.301079,-8.374079,-29.68813,-30.873367,-15.706322,-21.814318,-29.241215,-13.30905,-14.702753,-23.400867,-3.7596397,-11.692929,-26.559767,-33.778023,-14.866646,-20.00553,-14.850174,-31.091774,-9.840294,-17.43462,-6.2796836,-4.798549,-17.199272,-28.989456,-20.303082,-26.483387,-27.226444,-19.640633,-25.73256,-18.818483,-11.925456,-20.952654,-13.413008,-25.22147,-19.785252,-12.856397,-22.263157,-26.143856,-17.579058,-9.681436,-19.18637,-7.98555,-17.831089,-20.536125,-23.3812,-14.624901,-1.057606,-6.5309777,-2.4576056,-14.121159,-19.51849,-4.0059147,-21.853447,-16.687864,-19.545319,-11.102594,-16.310303,-16.707764,-18.425037,-6.150522,-8.372231,-3.8534381,7.8506956,-13.762871,1.335504,-20.93709,-19.538893,-11.818314,-7.9738464,-5.194608,-10.109955,-25.230164,-11.492874,-22.579292,-1.8104335,-20.244078,-9.133109,-15.403243,-11.045882,3.0960782,-0.82025474,-5.9381304,-6.378165,-19.862411,-36.086678,-25.158844,-24.835608,-16.68584,-16.231548,-26.480318,-15.162796
74,-17.515003,-21.000885,-12.36261,-17.521292,-10.254677,-19.71906,-8.397759,-11.337718,-21.116474,-7.5672994,-24.271622,-27.252708,-15.713078,-20.261076,-24.559029,0.7783307,-19.401247,-20.983923,-6.7954464,-13.998061,-21.270258,-25.629454,-12.078917,-19.479542,-13.875012,-25.34634,-9.519211,-16.034014,11.864288,1.2360456,-12.98185,-24.057882,-20.363903,-25.726208,-22.297972,-13.786255,-18.88437,-26.026516,-8.021297,-20.283037,-14.3095875,-18.223137,-15.22835,-10.46162,-16.402946,-19.615902,-14.341364,-6.6804185,-16.650806,-5.3110337,-14.323713,-17.788055,-18.223255,-14.644013,-10.92704,-11.133251,-1.8078005,-15.218653,-15.1008005,-8.760163,-19.457626,-16.9029,-16.160736,-7.743525,-14.955488,-24.822308,-14.315471,-6.783466,-14.014868,-6.354565,-1.8025612,-12.044172,1.4613764,-14.853525,-25.666653,-10.710272,-14.206806,-5.722369,-12.778477,-18.039448,-9.121211,-16.949001,-2.4405174,-13.560198,-11.840856,-14.85808,-13.118019,-5.365949,-1.0168779,3.692876,-7.55655,-19.948925,-26.680473,-21.810759,-19.709763,-14.530579,-13.302828,-28.472742,-7.6399603
77,-12.224148,-15.028047,-11.150933,-14.397892,-3.7965198,-11.641188,-4.0760455,-9.665031,-14.344646,-3.9618008,-16.856615,-21.508106,-13.317509,-19.892921,-18.146936,14.435837,-16.69516,-12.192361,-7.8409724,-16.311478,-15.985858,-19.070942,-12.138107,-16.649117,-14.302015,-17.127476,-5.805539,-11.573957,5.2887926,-9.711502,-14.397522,-20.334154,-16.857683,-22.083263,-15.398409,-8.862797,-13.240608,-29.714943,-11.857921,-17.942184,-16.154003,-14.587339,-9.074197,-16.03622,-11.417687,-17.445465,-10.264139,-13.669012,-16.998936,-14.705822,-15.305307,-11.216557,-17.886786,-19.41385,-14.995327,-15.18921,-2.221533,-21.985794,-9.401193,-10.182165,-19.714214,-8.977208,-10.499263,-6.140764,-9.741051,-22.389301,-8.130562,-16.184252,-17.261173,-9.025794,-0.854254,-8.063627,-1.5103656,-13.325184,-23.384747,-6.2970023,-10.200129,-9.541638,-11.74264,-12.626178,-3.6466203,-13.378569,-2.5566535,-8.427187,-16.236444,-13.066383,-17.448612,-8.163975,-6.94306,4.599927,-13.444714,-13.335919,-21.578701,-18.31512,-16.226343,-15.025019,-10.51057,-24.498388,-9.791566
79,-12.999056,-9.237583,-1.0140091,-13.573972,-4.2517824,-3.0791407,-2.7347298,-3.5983522,-9.418734,-2.9320269,-28.086811,-16.71948,-19.014977,-17.563644,-34.696075,-35.944843,-18.45525,-10.070564,-31.801281,-32.69362,-21.38435,-25.67723,-20.84938,-23.226177,-24.819496,-29.979446,-20.715677,-31.181643,-13.089994,-25.415833,-16.481815,-27.779572,-40.526947,-28.270092,-28.601788,10.457655,-30.89185,-40.37834,-25.815125,-28.903671,-28.812578,-15.294855,-21.338676,-7.7557354,-13.897304,-23.375013,-13.556045,-24.286037,-21.013142,-26.10159,-13.318691,-23.046896,-33.62371,-29.193651,-18.135925,-28.45034,-30.805511,-35.21505,-23.97881,-7.804967,-27.352142,-19.820202,-35.487335,-12.748112,-44.71465,-26.730385,-18.511024,-29.553888,-27.645798,-19.151054,-25.203651,-4.9709153,-30.717976,-27.636332,-31.434988,-28.216751,-19.619339,-30.976522,-11.849688,-36.004486,-14.409031,-21.437637,-14.448986,-12.274702,-29.078773,-11.6075115,-23.491322,-26.766844,-31.424574,-26.79074,-21.109901,-35.283005,-26.059027,-25.670597,-23.534084,-28.941902,-18.069992,-28.672314,-16.930218
86,-13.335894,-17.009775,-12.91768,-24.753838,-14.203346,-19.402256,-16.188156,-21.416965,-18.625452,-12.794523,-23.500149,-19.514292,-11.623475,-17.653782,-22.348907,-23.024933,-9.456109,-18.222828,-3.2869854,-7.636754,-20.342682,-29.092262,-5.6538544,-10.27783,-4.6409407,-21.528961,-12.309521,-16.331339,-12.177701,-8.959659,-15.835973,-17.57826,-15.563626,-15.740845,-19.133152,-19.748192,-20.362581,-8.543434,-10.018087,-13.084102,-3.7466207,-18.202106,-24.764275,-8.382385,-16.431515,-22.070278,-15.693183,-6.8307586,-11.529719,-13.381693,-12.021242,-16.970047,-16.03122,-13.268009,-6.2221966,-9.622758,-9.436029,-10.430794,-19.376207,-5.6381364,-14.462326,-19.576988,-16.380577,-11.875055,-17.025276,-7.9515076,-20.44421,-5.347308,-7.0389423,-6.599327,8.340961,-13.944617,-7.6147137,-22.512642,-7.7548404,-12.104103,-5.5437617,-5.6883783,-6.8347945,-18.063114,-13.267122,-20.934105,-5.8389974,-18.382927,-6.821486,-14.978525,-9.401159,1.5993885,-7.903009,-17.540735,-15.419207,-13.048176,-29.80969,-15.148655,-20.469835,-8.398363,-13.680239,-15.605037,-16.479998
89,-13.954423,-20.480274,-11.704214,-22.166931,-25.77763,-19.745686,-22.93943,-23.913498,-22.023016,-18.025684,-29.727734,-18.712313,-12.85021,-5.366854,-30.46912,-43.02114,-6.80162,-22.55037,-13.868832,-3.720529,-19.008701,-34.762962,-7.1073484,-15.313325,-6.3832164,-28.534836,-18.579094,-21.609816,-19.651903,-9.215495,-5.420639,-17.960804,-15.843258,-12.757124,-31.97961,-22.902332,-28.914862,-5.863044,-6.929968,-18.120617,-5.9903007,-21.077127,-26.510872,-1.5658619,-16.773968,-21.560972,-15.938162,-2.1525295,-1.5125605,-16.648798,1.9784198,-23.153404,-15.937147,4.27081,-0.8753766,-4.8290195,-8.613133,-7.382085,-26.98571,-9.509512,-6.329418,-29.15062,-27.540009,-14.2826805,-22.039143,-11.412703,-26.075861,-6.9773536,-4.0770445,-7.034034,-12.930819,-13.068908,-28.409246,-26.562649,-3.2892058,-17.519255,-12.295574,-14.383757,-8.224439,-28.185146,-18.766476,-21.045597,-11.793772,-16.317348,-5.39542,-5.6379156,-2.5390213,-8.667006,-20.870132,-33.77231,-17.203487,-20.319181,-32.927208,-25.667034,-23.853481,-7.1946993,-24.858978,-14.2809,-2.9998326
